eventid,time,event
2342970,2021-03-28 16:01:00,HCI-CPU使用率超过百分之八十
2342971,2021-03-28 16:01:00,HCI-CPU使用率超过百分之八十
2342972,2021-03-28 16:01:11,HCI-CPU使用率超过百分之八十
2342973,2021-03-28 16:01:11,dp 链路状态告警
2342974,2021-03-28 16:01:20,HCI-CPU使用率超过百分之八十
2342975,2021-03-28 16:01:33,100.64.96.13 /ac 磁盘使用率当前值：94.92 %
2342976,2021-03-28 16:01:39,HCI-CPU使用率超过百分之八十
2342977,2021-03-28 16:01:49,HCI-CPU使用率超过百分之八十
2342978,2021-03-28 16:02:00,HCI-CPU使用率超过百分之八十
2342979,2021-03-28 16:02:49,HCI-CPU使用率超过百分之八十
2342980,2021-03-28 16:03:00,HCI-CPU使用率超过百分之八十
2342981,2021-03-28 16:03:20,HCI-CPU使用率超过百分之八十
2342982,2021-03-28 16:04:11,dp 链路状态告警
2342983,2021-03-28 16:05:10,HCI-CPU使用率超过百分之八十
2342984,2021-03-28 16:05:39,HCI-CPU使用率超过百分之八十
2342985,2021-03-28 16:05:49,High CPU utilization (over 90% for 5m)
2342987,2021-03-28 16:07:30,Load average is too high (per CPU load over 1.5 for 5m)
2342993,2021-03-28 16:10:30,Load average is too high (per CPU load over 1.5 for 5m)
2342994,2021-03-28 16:14:49,High CPU utilization (over 90% for 5m)
2343179,2021-03-28 16:29:17,100.64.112.69  30分钟内未收到监控数据
2343181,2021-03-28 16:29:47,100.64.112.69  30分钟内未收到监控数据
2343182,2021-03-28 16:37:51,More than 100 items having missing data for more than 10 minutes
2343183,2021-03-28 16:37:56,Zabbix agent is not available (for 3m)
2343184,2021-03-28 16:38:13,Zabbix agent is not available (for 3m)
2343185,2021-03-28 16:38:13,Zabbix agent is not available (for 3m)
2343186,2021-03-28 16:39:03,Zabbix agent is not available (for 3m)
2343201,2021-03-28 16:39:56,Zabbix agent is not available (for 3m)
2343206,2021-03-28 16:40:03,Zabbix agent is not available (for 3m)
2343209,2021-03-28 16:40:13,Zabbix agent is not available (for 3m)
2343210,2021-03-28 16:40:13,Zabbix agent is not available (for 3m)
2343775,2021-03-28 16:53:59,Zabbix agent is not available (for 3m)
2343776,2021-03-28 16:54:20,High ICMP ping loss
2343777,2021-03-28 16:54:45,Zabbix agent is not available (for 3m)
2343778,2021-03-28 16:54:46,Zabbix agent is not available (for 3m)
2343779,2021-03-28 16:54:49,Zabbix agent is not available (for 3m)
2343780,2021-03-28 16:55:05,Zabbix agent is not available (for 3m)
2343781,2021-03-28 16:55:15,Zabbix agent is not available (for 3m)
2343782,2021-03-28 16:55:20,High ICMP ping loss
2343783,2021-03-28 16:55:30,Zabbix agent is not available (for 3m)
2343784,2021-03-28 16:55:46,Zabbix agent is not available (for 3m)
2343785,2021-03-28 16:55:49,Zabbix agent is not available (for 3m)
2343790,2021-03-28 16:55:59,Zabbix agent is not available (for 3m)
2343793,2021-03-28 16:56:05,Zabbix agent is not available (for 3m)
2343800,2021-03-28 16:56:30,Zabbix agent is not available (for 3m)
2343809,2021-03-28 16:56:45,Zabbix agent is not available (for 3m)
2343871,2021-03-28 16:57:15,Zabbix agent is not available (for 3m)
2344215,2021-03-28 17:26:59,香港eth1口【和记黄埔】5分钟没有收到数据！
2344216,2021-03-28 17:32:59,香港eth1口【和记黄埔】5分钟没有收到数据！
